metric,value,detail
PercentMethylation_10,0.0,Lambda
PercentMethylation_20,0.0,Lambda
PercentMethylation_30,0.0,Lambda
PercentMethylation_40,0.0,Lambda
PercentMethylation_50,0.0,Lambda
PercentMethylation_60,0.0,Lambda
PercentMethylation_70,1.0,Lambda
PercentMethylation_80,1.0,Lambda
PercentMethylation_90,1.0,Lambda
PercentMethylation_100,3110.0,Lambda
PercentMethylation_mean,99.88403469322198,Lambda
PercentMethylation_std,1.0615893230561626,Lambda
PercentMethylation_median,100.0,Lambda
TotalCpGs,3113.0,Lambda
PercentMethylation_10,1815.0,hg
PercentMethylation_20,1055.0,hg
PercentMethylation_30,647.0,hg
PercentMethylation_40,430.0,hg
PercentMethylation_50,261.0,hg
PercentMethylation_60,226.0,hg
PercentMethylation_70,145.0,hg
PercentMethylation_80,98.0,hg
PercentMethylation_90,55.0,hg
PercentMethylation_100,267.0,hg
PercentMethylation_mean,24.30626125225045,hg
PercentMethylation_std,26.332508106859855,hg
PercentMethylation_median,15.0,hg
TotalCpGs,4999.0,hg
PercentMethylation_10,172.0,pUC19
PercentMethylation_20,1.0,pUC19
PercentMethylation_30,0.0,pUC19
PercentMethylation_40,0.0,pUC19
PercentMethylation_50,0.0,pUC19
PercentMethylation_60,0.0,pUC19
PercentMethylation_70,0.0,pUC19
PercentMethylation_80,0.0,pUC19
PercentMethylation_90,0.0,pUC19
PercentMethylation_100,0.0,pUC19
PercentMethylation_mean,2.9421965317919074,pUC19
PercentMethylation_std,1.5200634268397515,pUC19
PercentMethylation_median,3.0,pUC19
TotalCpGs,173.0,pUC19
Coverage_10,0.0,Lambda
Coverage_20,0.0,Lambda
Coverage_30,0.0,Lambda
Coverage_40,0.0,Lambda
Coverage_50,0.0,Lambda
Coverage_60,0.0,Lambda
Coverage_70,3.0,Lambda
Coverage_80,2.0,Lambda
Coverage_90,1.0,Lambda
Coverage_100,3.0,Lambda
Coverage_110,1.0,Lambda
Coverage_120,0.0,Lambda
Coverage_130,1.0,Lambda
Coverage_140,1.0,Lambda
Coverage_150,0.0,Lambda
Coverage_160,1.0,Lambda
Coverage_170,1.0,Lambda
Coverage_180,1.0,Lambda
Coverage_190,2.0,Lambda
Coverage_200,3096.0,Lambda
Coverage_mean,693.9000963700611,Lambda
Coverage_std,159.14859825682265,Lambda
Coverage_median,723.0,Lambda
CumulativeCoverage_10,0.0,Lambda
CumulativeCoverage_20,0.0,Lambda
CumulativeCoverage_30,0.0,Lambda
CumulativeCoverage_40,0.0,Lambda
CumulativeCoverage_50,0.0,Lambda
CumulativeCoverage_60,0.0,Lambda
CumulativeCoverage_70,0.0009637006103437199,Lambda
CumulativeCoverage_80,0.0016061676839061998,Lambda
CumulativeCoverage_90,0.0019274012206874397,Lambda
CumulativeCoverage_100,0.0028911018310311598,Lambda
CumulativeCoverage_110,0.0032123353678123997,Lambda
CumulativeCoverage_120,0.0032123353678123997,Lambda
CumulativeCoverage_130,0.0035335689045936395,Lambda
CumulativeCoverage_140,0.0038548024413748794,Lambda
CumulativeCoverage_150,0.0038548024413748794,Lambda
CumulativeCoverage_160,0.004176035978156119,Lambda
CumulativeCoverage_170,0.004497269514937359,Lambda
CumulativeCoverage_180,0.004818503051718599,Lambda
CumulativeCoverage_190,0.00546097012528108,Lambda
CumulativeCoverage_200,1.0,Lambda
Coverage_10,1360.0,hg
Coverage_20,751.0,hg
Coverage_30,714.0,hg
Coverage_40,576.0,hg
Coverage_50,425.0,hg
Coverage_60,325.0,hg
Coverage_70,222.0,hg
Coverage_80,154.0,hg
Coverage_90,109.0,hg
Coverage_100,71.0,hg
Coverage_110,48.0,hg
Coverage_120,38.0,hg
Coverage_130,51.0,hg
Coverage_140,26.0,hg
Coverage_150,17.0,hg
Coverage_160,6.0,hg
Coverage_170,4.0,hg
Coverage_180,10.0,hg
Coverage_190,5.0,hg
Coverage_200,87.0,hg
Coverage_mean,37.61752350470094,hg
Coverage_std,57.50268832545187,hg
Coverage_median,25.0,hg
CumulativeCoverage_10,0.2720544108821764,hg
CumulativeCoverage_20,0.4222844568913783,hg
CumulativeCoverage_30,0.5651130226045209,hg
CumulativeCoverage_40,0.6803360672134426,hg
CumulativeCoverage_50,0.7653530706141228,hg
CumulativeCoverage_60,0.830366073214643,hg
CumulativeCoverage_70,0.8747749549909982,hg
CumulativeCoverage_80,0.9055811162232447,hg
CumulativeCoverage_90,0.9273854770954191,hg
CumulativeCoverage_100,0.9415883176635327,hg
CumulativeCoverage_110,0.9511902380476095,hg
CumulativeCoverage_120,0.9587917583516703,hg
CumulativeCoverage_130,0.968993798759752,hg
CumulativeCoverage_140,0.9741948389677936,hg
CumulativeCoverage_150,0.9775955191038208,hg
CumulativeCoverage_160,0.9787957591518304,hg
CumulativeCoverage_170,0.9795959191838368,hg
CumulativeCoverage_180,0.9815963192638528,hg
CumulativeCoverage_190,0.9825965193038608,hg
CumulativeCoverage_200,1.0,hg
Coverage_10,0.0,pUC19
Coverage_20,0.0,pUC19
Coverage_30,0.0,pUC19
Coverage_40,0.0,pUC19
Coverage_50,0.0,pUC19
Coverage_60,0.0,pUC19
Coverage_70,0.0,pUC19
Coverage_80,0.0,pUC19
Coverage_90,0.0,pUC19
Coverage_100,0.0,pUC19
Coverage_110,0.0,pUC19
Coverage_120,0.0,pUC19
Coverage_130,0.0,pUC19
Coverage_140,0.0,pUC19
Coverage_150,1.0,pUC19
Coverage_160,0.0,pUC19
Coverage_170,0.0,pUC19
Coverage_180,1.0,pUC19
Coverage_190,0.0,pUC19
Coverage_200,171.0,pUC19
Coverage_mean,708.4277456647399,pUC19
Coverage_std,191.29267037011712,pUC19
Coverage_median,774.0,pUC19
CumulativeCoverage_10,0.0,pUC19
CumulativeCoverage_20,0.0,pUC19
CumulativeCoverage_30,0.0,pUC19
CumulativeCoverage_40,0.0,pUC19
CumulativeCoverage_50,0.0,pUC19
CumulativeCoverage_60,0.0,pUC19
CumulativeCoverage_70,0.0,pUC19
CumulativeCoverage_80,0.0,pUC19
CumulativeCoverage_90,0.0,pUC19
CumulativeCoverage_100,0.0,pUC19
CumulativeCoverage_110,0.0,pUC19
CumulativeCoverage_120,0.0,pUC19
CumulativeCoverage_130,0.0,pUC19
CumulativeCoverage_140,0.0,pUC19
CumulativeCoverage_150,0.005780346820809248,pUC19
CumulativeCoverage_160,0.005780346820809248,pUC19
CumulativeCoverage_170,0.005780346820809248,pUC19
CumulativeCoverage_180,0.011560693641618497,pUC19
CumulativeCoverage_190,0.011560693641618497,pUC19
CumulativeCoverage_200,1.0,pUC19
PercentMethylationPosition_0,100,Lambda
PercentMethylationPosition_1,99,Lambda
PercentMethylationPosition_2,99,Lambda
PercentMethylationPosition_3,99,Lambda
PercentMethylationPosition_4,98,Lambda
PercentMethylationPosition_5,99,Lambda
PercentMethylationPosition_6,97,Lambda
PercentMethylationPosition_7,98,Lambda
PercentMethylationPosition_8,99,Lambda
