metric,value,detail
PercentMethylation_10,0.30766010883214734,PercentMethylation
PercentMethylation_20,0.025115110925073254,PercentMethylation
PercentMethylation_30,0.03892842193386354,PercentMethylation
PercentMethylation_40,0.039347007115948095,PercentMethylation
PercentMethylation_50,0.01381331100879029,PercentMethylation
PercentMethylation_60,0.06864796986186689,PercentMethylation
PercentMethylation_70,0.023440770196735034,PercentMethylation
PercentMethylation_80,0.017580577647551276,PercentMethylation
PercentMethylation_90,0.025115110925073254,PercentMethylation
PercentMethylation_100,0.44035161155295105,PercentMethylation
PercentMethylation_mean,55.55447927417329,PercentMethylation
PercentMethylation_std,44.01561750297222,PercentMethylation
PercentMethylation_median,66.66666699999999,PercentMethylation
TotalCpGs_mean,5.919213059857681,TotalCpGs
TotalCpGs_std,9.126814730187052,TotalCpGs
TotalCpGs_median,2.0,TotalCpGs
