arn,creationTime,name,startTime,status,stopTime,uuid,cpus,gpus,image,instanceType,memory,run,cpusAverage,cpusMaximum,cpusReserved,gpusReserved,memoryAverageGiB,memoryMaximumGiB,memoryReservedGiB,runningSeconds
arn:aws:omics:us-east-1:380827583499:task/1637537,2024-10-20T05:40:08.789Z,GenomeSize,2024-10-20T05:43:35.516Z,COMPLETED,2024-10-20T05:43:51.878Z,0ac95438-54ee-6348-a98d-4cadd3b692cd,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/amazonlinux:2023,omics.c.large,1.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.0002289999999999,0.000368,2.0,0.0,0.375977,0.38379,4.0,16.362
arn:aws:omics:us-east-1:380827583499:task/2675577,2024-10-20T05:40:13.628Z,CallingIntervalsLength,2024-10-20T05:43:38.256Z,COMPLETED,2024-10-20T05:43:51.742Z,5ac95438-5e62-cc9d-6e88-210894ade159,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/amazonlinux:2023,omics.c.large,1.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.000297,0.000297,2.0,0.0,0.375977,0.375977,4.0,13.486
arn:aws:omics:us-east-1:380827583499:task/1294383,2024-10-20T05:40:18.918Z,ScatterIntervalList,2024-10-20T05:43:36.230Z,COMPLETED,2024-10-20T05:43:52.807Z,4cc95438-68b6-ba72-135c-521628a053f0,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/gitc:omics-latest,omics.m.large,6.0,arn:aws:omics:us-east-1:380827583499:run/8192875,4.4e-05,7.3e-05,2.0,0.0,0.370118,0.37793,8.0,16.576999999999998
arn:aws:omics:us-east-1:380827583499:task/7869765,2024-10-20T05:40:23.891Z,ExtractSampleNameFlowOrder,2024-10-20T05:43:52.884Z,COMPLETED,2024-10-20T05:44:18.830Z,72c95438-726c-99f3-1cd4-089acb3dc0ac,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/gatk:al-4.6.0.0,omics.c.large,2.0,arn:aws:omics:us-east-1:380827583499:run/8192875,4.5e-05,8e-05,2.0,0.0,0.376465,0.384766,4.0,25.946
arn:aws:omics:us-east-1:380827583499:task/8537151,2024-10-20T05:44:22.517Z,UGMakeExamples-07-0708scattered,2024-10-20T05:48:39.932Z,COMPLETED,2024-10-20T05:53:22.151Z,7cc9543a-447d-6833-d05d-d2c2a1061533,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.052995,1.96316,2.0,0.0,0.4334309999999999,0.464844,4.0,282.219
arn:aws:omics:us-east-1:380827583499:task/2544806,2024-10-20T05:44:27.019Z,UGMakeExamples-04-0405scattered,2024-10-20T05:48:50.248Z,COMPLETED,2024-10-20T05:53:53.845Z,34c9543a-4d47-f66c-860d-cc6524d65921,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.185656,1.970519,2.0,0.0,0.441407,0.485352,4.0,303.597
arn:aws:omics:us-east-1:380827583499:task/2589517,2024-10-20T05:44:32.138Z,UGMakeExamples-02-0203scattered,2024-10-20T05:48:52.116Z,COMPLETED,2024-10-20T05:54:43.142Z,a8c9543a-5748-7670-711f-046051de2a59,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.155956,1.968407,2.0,0.0,0.4614959999999999,0.5410159999999999,4.0,351.026
arn:aws:omics:us-east-1:380827583499:task/4528859,2024-10-20T05:44:37.068Z,UGMakeExamples-00-0001scattered,2024-10-20T05:48:55.054Z,COMPLETED,2024-10-20T05:54:36.696Z,52c9543a-60e8-f4ae-bdce-33ef24822ac6,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.282502,1.968976,2.0,0.0,0.450196,0.4824219999999999,4.0,341.642
arn:aws:omics:us-east-1:380827583499:task/1495773,2024-10-20T05:44:42.094Z,UGMakeExamples-09-0910scattered,2024-10-20T05:48:57.547Z,COMPLETED,2024-10-20T05:53:35.671Z,96c9543a-6ab9-cc6a-10e2-688dcdee1789,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.567272,1.971684,2.0,0.0,0.5043949999999999,0.560547,4.0,278.124
arn:aws:omics:us-east-1:380827583499:task/3565943,2024-10-20T05:48:17.914Z,UGMakeExamples-32-3233scattered,2024-10-20T05:51:03.167Z,COMPLETED,2024-10-20T05:55:54.918Z,8ec9543c-103f-c052-c216-33d4d1b5dd2d,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.458889,1.970432,2.0,0.0,0.4521489999999999,0.487305,4.0,291.751
arn:aws:omics:us-east-1:380827583499:task/9369536,2024-10-20T05:48:22.931Z,UGMakeExamples-40-4041scattered,2024-10-20T05:51:09.813Z,COMPLETED,2024-10-20T05:56:50.228Z,ccc9543c-1a1f-5e4c-e69f-ff7ceff0296c,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,1.5900379999999998,1.968593,2.0,0.0,0.523438,0.585938,4.0,340.415
arn:aws:omics:us-east-1:380827583499:task/4469795,2024-10-20T05:48:27.947Z,UGMakeExamples-38-3839scattered,2024-10-20T05:51:11.272Z,COMPLETED,2024-10-20T05:57:29.272Z,3cc9543c-23d8-db87-f302-638183806056,2.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.975235,1.794289,2.0,0.0,0.445191,0.47754,4.0,378.0
arn:aws:omics:us-east-1:380827583499:task/7476127,2024-10-20T05:58:00.521Z,UGCallVariants,2024-10-20T06:04:29.724Z,COMPLETED,2024-10-20T06:23:40.307Z,d2c95440-8227-654e-ff51-cf2c9e2eaccd,8.0,1.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/call_variants:2.2.2,omics.g5.2xlarge,15.0,arn:aws:omics:us-east-1:380827583499:run/8192875,3.077064,7.384915,8.0,1.0,7.231978,13.751954,32.0,1150.583
arn:aws:omics:us-east-1:380827583499:task/3499485,2024-10-20T06:24:04.677Z,UGPostProcessing,2024-10-20T06:27:45.994Z,COMPLETED,2024-10-20T06:30:24.920Z,a6c9544c-7125-e7c4-f94b-a7f648d0dc84,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.m.large,8.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.646923,1.112606,2.0,0.0,1.109864,2.386719,8.0,158.926
arn:aws:omics:us-east-1:380827583499:task/4800214,2024-10-20T06:30:36.187Z,CalibrateBridgingSnvs,2024-10-20T06:39:32.079Z,COMPLETED,2024-10-20T06:41:19.754Z,d2c9544f-6dd9-af83-858e-f21a6243c695,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/ugvc:0.24.1_31c65bce,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.312731,1.002488,2.0,0.0,0.452009,0.609375,4.0,107.675
arn:aws:omics:us-east-1:380827583499:task/1315441,2024-10-20T06:41:38.123Z,RemoveRefCalls,2024-10-20T06:46:36.381Z,COMPLETED,2024-10-20T06:47:24.599Z,8ac95454-7aab-e547-050c-6dcea1d9035c,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/bcftools:1.19,omics.c.large,4.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.334273,0.334273,2.0,0.0,0.38379,0.38379,4.0,48.218
arn:aws:omics:us-east-1:380827583499:task/5506201,2024-10-20T06:47:39.385Z,QCReport,2024-10-20T06:51:52.869Z,COMPLETED,2024-10-20T06:53:28.483Z,18c95457-3c42-984d-2254-e02a920ec1b3,1.0,0.0,337532070941.dkr.ecr.us-east-1.amazonaws.com/make_examples:2.2.3.1,omics.m.large,8.0,arn:aws:omics:us-east-1:380827583499:run/8192875,0.7244600000000001,1.165402,2.0,0.0,0.42448,0.47168,8.0,95.614
