End_loop_distance,End_loop_average_quality,count
0,19,1007717
2,20,75902
1,11,1075742
-1,16,295908
2,27,12693
-1,31,7811
1,24,1152171
1,23,483442
2,1,12383
NA,NA,14254199
-1,4,677
0,26,775226
2,15,297548
2,29,3260
0,12,905042
2,32,22
1,13,1075709
1,1,538
-1,25,32930
1,33,39084
2,6,378618
-1,NA,1906639
1,32,367225
2,21,69861
0,20,1029376
2,33,2747
1,12,1133717
-1,11,395339
1,2,63996
-1,7,60847
-1,19,165168
0,13,707504
2,18,70217
2,9,506227
0,24,973286
1,21,754019
-1,24,22108
0,11,700374
0,4,84447
2,28,9514
-1,1,1857
1,9,843160
0,17,814026
-1,18,210029
-1,8,174662
2,22,63255
-1,6,17304
1,30,107397
-1,27,9937
0,25,2516181
2,14,231821
1,10,1058386
-1,14,379326
1,22,650374
0,5,198278
0,35,7818300
1,31,91912
-1,0,1
2,23,21870
0,18,669336
-1,9,301365
1,29,267193
2,30,28111
1,18,1163376
-1,21,82425
0,9,574621
1,8,810667
0,16,952853
1,6,591338
2,17,238745
2,11,336132
-1,15,331676
0,22,1031087
0,2,1793
-1,3,6179
2,2,109863
1,27,415483
-1,35,31852
0,10,689346
2,31,1020
1,15,1033360
0,33,71553
1,35,155346
1,7,714696
2,5,387113
1,19,1011638
-1,20,121682
-1,32,2750
0,3,47188
-1,29,2520
2,3,229530
0,30,8622503
2,8,501840
1,20,865146
0,23,331068
-1,12,407642
-1,2,359
2,19,204033
1,26,461127
0,14,824679
-1,23,35449
2,12,598487
0,21,806832
2,10,207128
1,16,847703
2,24,41141
0,27,839957
0,7,315114
2,7,105461
-1,28,5091
-1,13,409643
2,16,185629
-1,5,3714
-1,33,2201
1,28,445353
0,15,785233
2,4,76960
-1,22,54273
1,5,519439
1,17,1036065
0,28,221583
2,25,289373
1,14,1020008
1,25,979136
0,8,713975
-1,10,374906
0,6,283181
1,3,236077
2,35,157576
2,13,183987
1,4,406712
-1,17,259820
0,31,8292
0,29,26992
-1,30,4947
-1,26,8126
2,26,17823
