Start_loop_distance,Start_loop_average_quality,count
0,19,2295641
2,20,1659521
1,11,79293
-1,16,80414
2,27,310936
-1,31,2463
-1,10,21656
1,23,330486
2,1,71
NA,NA,2235
-1,4,403
0,26,1279113
2,15,687718
2,29,261590
0,12,229833
2,32,1998795
1,13,191727
-1,25,24314
1,33,91811
2,6,73707
1,25,317828
1,32,64553
2,21,1728514
0,20,1508994
2,33,2411
1,12,132079
-1,11,24413
-1,7,1785
-1,19,61002
0,13,311276
2,18,1249941
2,9,231016
0,24,1425566
1,21,412135
-1,24,34581
0,11,117834
0,4,145
2,28,2159472
-1,1,12
1,9,14068
0,17,2055787
-1,18,62482
-1,8,6421
2,22,2137425
-1,6,1064
1,30,191728
-1,27,10287
-1,34,32
0,25,1890909
2,14,662684
1,10,37255
-1,14,60297
2,26,1367849
0,31,2220823
0,35,23134531
2,35,784954
-1,0,24
2,23,1397240
0,18,1392955
-1,9,15952
1,29,89119
2,30,284324
1,18,399578
-1,21,50557
0,9,49657
1,8,5815
0,16,1103135
1,6,986
2,17,751425
2,11,436019
-1,15,65186
0,22,1529041
0,2,3
-1,3,205
0,29,1235462
1,27,234178
-1,35,5671
0,10,94032
2,31,5146
1,15,257090
0,33,909136
1,35,137721
1,7,1703
2,5,48570
1,19,428168
-1,20,65353
-1,32,3186
0,3,17
-1,29,6541
2,3,17396
0,30,369975
2,8,167593
1,20,463063
0,23,2157523
-1,12,52521
-1,2,31
2,19,1413140
1,26,217559
0,14,518981
-1,23,39601
2,12,522507
0,21,2285578
2,10,374205
1,16,296524
2,24,972638
0,27,1533945
0,7,6104
2,7,109171
-1,28,15861
2,13,576200
2,16,784834
-1,5,717
-1,33,3510
1,28,187989
0,15,728596
2,4,32024
-1,22,51729
1,5,469
1,17,343270
0,28,929468
2,25,1829430
1,14,209218
1,22,375614
-1,13,50009
-1,17,71369
1,24,339102
0,32,87032
1,31,25903
-1,26,19274
0,8,18321
-1,30,7614
0,6,1492
2,2,4982
0,5,606
1,4,107
2,34,1039
1,3,21
