Start_loop_name,Start_loop_distance,End_loop_name,End_loop_distance,count
NA,NA,MINUS,2,17
PLUS,2,MIXED,1,3469
PLUS,2,MIXED,2,2070
MIXED,2,PLUS,2,298370
MINUS,0,MIXED,0,165889
NA,NA,PLUS,0,484
NA,NA,MINUS,1,43
PLUS,0,PLUS,0,9086747
MIXED,0,PLUS,1,1160817
MINUS,2,MINUS,1,10862
MINUS,2,NA,NA,392295
MIXED,2,MIXED,1,5886067
MINUS,1,PLUS,1,20446
MINUS,0,NA,NA,1984778
MIXED,0,MINUS,2,10374
PLUS,2,PLUS,0,18908
PLUS,1,MINUS,0,704
PLUS,2,NA,NA,10655
MIXED,2,PLUS,1,1129671
MINUS,2,MIXED,0,321463
MIXED,1,NA,NA,1499796
PLUS,1,MIXED,1,3071
MIXED,0,MIXED,0,4268638
MINUS,0,MINUS,1,349891
MINUS,1,MINUS,0,46314
MIXED,0,MINUS,0,215188
MINUS,2,PLUS,0,142038
UNDETERMINED,-1,PLUS,0,116804
PLUS,2,PLUS,2,915
MINUS,2,PLUS,1,50950
MIXED,0,PLUS,2,695601
MINUS,1,UNDETERMINED,-1,23320
MIXED,1,PLUS,2,107020
PLUS,1,PLUS,1,22327
MINUS,1,NA,NA,148250
UNDETERMINED,-1,MIXED,1,188551
PLUS,0,NA,NA,2253407
MIXED,1,MIXED,1,1088624
UNDETERMINED,-1,MINUS,0,11217
PLUS,0,MINUS,0,112018
MINUS,1,MINUS,1,12709
UNDETERMINED,-1,MIXED,2,39323
MINUS,0,PLUS,0,1149108
MINUS,2,MINUS,2,3518
MINUS,1,PLUS,0,53248
MINUS,0,MINUS,2,155239
MINUS,0,UNDETERMINED,-1,347377
MIXED,1,MIXED,2,295069
MIXED,1,MINUS,1,7765
MIXED,0,MIXED,1,6985474
PLUS,0,PLUS,2,180665
MINUS,2,PLUS,2,5618
PLUS,2,MINUS,2,32
MIXED,2,MINUS,0,235148
MIXED,2,NA,NA,3553095
MIXED,0,MINUS,1,14206
MIXED,2,MIXED,2,1621237
MINUS,2,MIXED,2,44984
PLUS,0,UNDETERMINED,-1,387186
MINUS,1,MIXED,0,65089
MIXED,1,MIXED,0,860447
MIXED,0,MIXED,2,1988382
PLUS,1,PLUS,0,44764
NA,NA,MIXED,1,131
PLUS,0,MIXED,1,171343
MIXED,1,PLUS,1,381056
MINUS,0,MIXED,1,1115262
MIXED,2,UNDETERMINED,-1,2169883
MINUS,1,MINUS,2,3991
MIXED,0,PLUS,0,2701464
NA,NA,NA,NA,400
UNDETERMINED,-1,PLUS,1,48724
MINUS,0,MIXED,2,61020
UNDETERMINED,-1,NA,NA,185547
UNDETERMINED,-1,UNDETERMINED,-1,55293
MINUS,2,MIXED,1,372086
PLUS,2,UNDETERMINED,-1,4197
PLUS,0,PLUS,1,2313275
PLUS,0,MIXED,0,121646
MINUS,2,MINUS,0,28416
MIXED,0,UNDETERMINED,-1,2608471
MIXED,1,MINUS,2,4128
MIXED,0,NA,NA,4201032
MIXED,1,UNDETERMINED,-1,459364
UNDETERMINED,-1,MINUS,2,1031
MINUS,0,PLUS,2,32491
UNDETERMINED,-1,PLUS,2,7244
MINUS,1,MIXED,1,206752
MIXED,2,MIXED,0,5557592
UNDETERMINED,-1,MIXED,0,259915
MINUS,0,MINUS,0,6215030
MINUS,1,MIXED,2,12677
MIXED,1,PLUS,0,432669
MIXED,2,PLUS,0,3073497
PLUS,1,MINUS,1,45
PLUS,0,MINUS,2,3604
PLUS,2,PLUS,1,7290
MIXED,2,MINUS,1,19575
MINUS,0,PLUS,1,298543
MINUS,2,UNDETERMINED,-1,66574
PLUS,1,NA,NA,24944
PLUS,0,MINUS,1,4615
PLUS,0,MIXED,2,62730
MINUS,1,PLUS,2,1834
MIXED,1,MINUS,0,38219
MIXED,2,MINUS,2,11832
PLUS,1,PLUS,2,2417
PLUS,1,UNDETERMINED,-1,5412
PLUS,1,MIXED,2,2393
NA,NA,MINUS,0,862
UNDETERMINED,-1,MINUS,1,2888
PLUS,2,MIXED,0,1493
NA,NA,PLUS,1,159
PLUS,1,MIXED,0,1257
PLUS,2,MINUS,1,48
PLUS,2,MINUS,0,639
PLUS,1,MINUS,2,39
NA,NA,UNDETERMINED,-1,86
NA,NA,MIXED,0,28
NA,NA,MIXED,2,10
NA,NA,PLUS,2,15
